2015-09-01 21:20:47 WARN  Test:50 - Query Structure Setup Time: 17
2015-09-01 21:20:54 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Pedro	Matched part in Tweet(4114612481)	For Pedro 

2015-09-01 21:21:33 WARN  Test:50 - Query Structure Setup Time: 54
2015-09-01 21:21:44 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Alvin	Matched part in Tweet(6125640647)	For Alvin 

2015-09-01 21:21:45 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Alvin	Matched part in Tweet(6145553059)	For Alvin 

2015-09-01 21:21:50 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Annex	Matched part in Tweet(5365812873)	For Annex 

2015-09-01 21:21:58 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Arthur	Matched part in Tweet(5538722390)	For Arthur 

2015-09-01 21:21:58 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Arthur	Matched part in Tweet(6048810746)	For Arthur 

2015-09-01 21:21:58 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Arthur	Matched part in Tweet(4697490799)	For Arthur 

2015-09-01 21:21:58 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Artie	Matched part in Tweet(5607444323)	For Artie 

2015-09-01 21:21:58 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Arthur	Matched part in Tweet(5523393045)	For Arthur 

2015-09-01 21:21:58 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Arthur	Matched part in Tweet(3432075858)	For Arthur 

2015-09-01 21:21:58 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Artois	Matched part in Tweet(5730483860)	For Artois 

2015-09-01 21:21:59 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Artie	Matched part in Tweet(5226928122)	For Artie 

2015-09-01 21:21:59 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Arthur	Matched part in Tweet(4122108579)	For Arthur 

2015-09-01 21:21:59 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Arthur	Matched part in Tweet(4401395478)	For Arthur 

2015-09-01 21:21:59 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Arthur	Matched part in Tweet(4029880694)	For Arthur 

2015-09-01 21:22:07 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Bachman	Matched part in Tweet(5790007690)	For Bachman 

2015-09-01 21:22:08 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Bada	Matched part in Tweet(5848426034)	For Bada 

2015-09-01 21:22:08 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Badger Pass	Matched part in Tweet(6020630764)	For Badger Pass 

2015-09-01 21:22:38 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Bethany	Matched part in Tweet(5590872226)	For Bethany 

2015-09-01 21:22:38 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Bethany	Matched part in Tweet(3647157894)	For Bethany 

2015-09-01 21:22:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(5764932819)	For BlackBerry 

2015-09-01 21:22:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(6113985907)	For BlackBerry 

