2015-09-05 17:18:49 WARN  Main:121 - Query Structure Setup Time: 53
2015-09-05 17:18:51 DEBUG TokenProcessStrategy:146 - @@@Place Name:Adelanto	Matched part in Tweet(3881127423)	For "...Adelante ..."

2015-09-05 17:19:01 DEBUG TokenProcessStrategy:146 - @@@Place Name:Alvin	Matched part in Tweet(6125640647)	For "...Alvin ..."

2015-09-05 17:19:01 DEBUG TokenProcessStrategy:146 - @@@Place Name:Alvin	Matched part in Tweet(6145553059)	For "...Alvin ..."

2015-09-05 17:19:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Annex	Matched part in Tweet(5365812873)	For "...Annex ..."

2015-09-05 17:19:15 DEBUG TokenProcessStrategy:146 - @@@Place Name:Arthur	Matched part in Tweet(5538722390)	For "...Arthur ..."

2015-09-05 17:19:15 DEBUG TokenProcessStrategy:146 - @@@Place Name:Arthur	Matched part in Tweet(6048810746)	For "...Arthur ..."

2015-09-05 17:19:15 DEBUG TokenProcessStrategy:146 - @@@Place Name:Arthur	Matched part in Tweet(4697490799)	For "...Arthur ..."

2015-09-05 17:19:15 DEBUG TokenProcessStrategy:146 - @@@Place Name:Artie	Matched part in Tweet(5607444323)	For "...Artie ..."

2015-09-05 17:19:16 DEBUG TokenProcessStrategy:146 - @@@Place Name:Arthur	Matched part in Tweet(5523393045)	For "...Arthur ..."

2015-09-05 17:19:16 DEBUG TokenProcessStrategy:146 - @@@Place Name:Arthur	Matched part in Tweet(3432075858)	For "...Arthur ..."

2015-09-05 17:19:16 DEBUG TokenProcessStrategy:146 - @@@Place Name:Artois	Matched part in Tweet(5730483860)	For "...Artois ..."

2015-09-05 17:19:16 DEBUG TokenProcessStrategy:146 - @@@Place Name:Artie	Matched part in Tweet(5226928122)	For "...Artie ..."

2015-09-05 17:19:16 DEBUG TokenProcessStrategy:146 - @@@Place Name:Arthur	Matched part in Tweet(4122108579)	For "...Arthur ..."

2015-09-05 17:19:16 DEBUG TokenProcessStrategy:146 - @@@Place Name:Arthur	Matched part in Tweet(4401395478)	For "...Arthur ..."

2015-09-05 17:19:16 DEBUG TokenProcessStrategy:146 - @@@Place Name:Arthur	Matched part in Tweet(4029880694)	For "...Arthur ..."

2015-09-05 17:19:24 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bachman	Matched part in Tweet(5520083418)	For "...Buchman ..."

2015-09-05 17:19:24 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bachman	Matched part in Tweet(5790007690)	For "...Bachman ..."

2015-09-05 17:19:25 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bada	Matched part in Tweet(5848426034)	For "...Bada ..."

2015-09-05 17:19:26 DEBUG TokenProcessStrategy:146 - @@@Place Name:Badger Pass	Matched part in Tweet(6020630764)	For "...Badger Pass ..."

2015-09-05 17:19:28 DEBUG TokenProcessStrategy:146 - @@@Place Name:Ballona	Matched part in Tweet(4927629284)	For "...Ballon ..."

2015-09-05 17:19:28 DEBUG TokenProcessStrategy:146 - @@@Place Name:Ballona	Matched part in Tweet(6228652710)	For "...Ballon ..."

2015-09-05 17:19:28 DEBUG TokenProcessStrategy:146 - @@@Place Name:Ballona	Matched part in Tweet(4355075639)	For "...Ballon ..."

2015-09-05 17:19:56 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bethany	Matched part in Tweet(2177388373)	For "...bethany ..."

2015-09-05 17:19:56 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bethany	Matched part in Tweet(5590872226)	For "...Bethany ..."

2015-09-05 17:19:56 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bethany	Matched part in Tweet(5752769876)	For "...bethany ..."

2015-09-05 17:19:57 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bethany	Matched part in Tweet(3647157894)	For "...Bethany ..."

2015-09-05 17:20:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(5764932819)	For "...BlackBerry ..."

2015-09-05 17:20:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(6113985907)	For "...BlackBerry ..."

2015-09-05 17:20:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(2150386098)	For "...blackberry ..."

2015-09-05 17:20:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(5548558088)	For "...BlackBerry ..."

2015-09-05 17:20:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(5548558088)	For "...BlackBerry ..."

2015-09-05 17:20:06 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(5548558088)	For "...BlackBerry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(5275167302)	For "...BlackBerry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(5448577824)	For "...Blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(5870161419)	For "...BlackBerry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(6156011437)	For "...Blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(5098721435)	For "...BlackBerry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(2692014496)	For "...blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(1696370874)	For "...blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(5658094441)	For "...Blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(6292245426)	For "...Blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(5983196968)	For "...blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(5633693877)	For "...BlackBerry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(5776273358)	For "...blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(6322374726)	For "...Blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(4784882882)	For "...blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(2071985666)	For "...Blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(1464885701)	For "...Blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(5866702954)	For "...blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(4157536026)	For "...BlackBerry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(4097275045)	For "...Blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(4128944773)	For "...Blackberry ..."

2015-09-05 17:20:07 DEBUG TokenProcessStrategy:146 - @@@Place Name:Blackberry	Matched part in Tweet(4307990372)	For "...Blackberry ..."

2015-09-05 17:20:19 DEBUG TokenProcessStrategy:146 - @@@Place Name:Boice	Matched part in Tweet(5489725963)	For "...Boice ..."

2015-09-05 17:20:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bowden	Matched part in Tweet(6249205637)	For "...Bowden ..."

2015-09-05 17:20:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bowden	Matched part in Tweet(6245999601)	For "...Bowden ..."

2015-09-05 17:20:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bowden	Matched part in Tweet(6245999601)	For "...Bowden ..."

2015-09-05 17:20:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bowden	Matched part in Tweet(6418359935)	For "...Bowden ..."

2015-09-05 17:20:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bowden	Matched part in Tweet(5425980811)	For "...Bowden ..."

2015-09-05 17:20:27 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bowden	Matched part in Tweet(6212659921)	For "...Bowden ..."

2015-09-05 17:20:28 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bowden	Matched part in Tweet(4055734742)	For "...Bowden ..."

2015-09-05 17:20:29 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brad	Matched part in Tweet(5355973570)	For "...Brad ..."

2015-09-05 17:20:29 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brad	Matched part in Tweet(5152294512)	For "...Brad ..."

2015-09-05 17:20:29 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brad	Matched part in Tweet(3727063221)	For "...Brad ..."

2015-09-05 17:20:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brad	Matched part in Tweet(5727024240)	For "...Brad ..."

2015-09-05 17:20:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brad	Matched part in Tweet(5835030759)	For "...Brad ..."

2015-09-05 17:20:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brad	Matched part in Tweet(5896139273)	For "...Brad ..."

2015-09-05 17:20:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brad	Matched part in Tweet(5398034232)	For "...Brad ..."

2015-09-05 17:20:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brad	Matched part in Tweet(5833579941)	For "...Brad ..."

2015-09-05 17:20:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brad	Matched part in Tweet(5833579941)	For "...Brad ..."

2015-09-05 17:20:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brad	Matched part in Tweet(5553015048)	For "...Brad ..."

2015-09-05 17:20:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brad	Matched part in Tweet(5653548940)	For "...Brad ..."

2015-09-05 17:20:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brad	Matched part in Tweet(3936708257)	For "...Brad ..."

2015-09-05 17:20:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brad	Matched part in Tweet(3771008616)	For "...Brad ..."

2015-09-05 17:20:32 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brave	Matched part in Tweet(4402637735)	For "...Brave ..."

2015-09-05 17:20:32 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brave	Matched part in Tweet(1293511278)	For "...Brave ..."

2015-09-05 17:20:33 DEBUG TokenProcessStrategy:146 - @@@Place Name:Brave	Matched part in Tweet(5288601973)	For "...Brave ..."

2015-09-05 17:20:39 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bronson	Matched part in Tweet(2671442619)	For "...Branson ..."

2015-09-05 17:20:39 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bronson	Matched part in Tweet(2784035864)	For "...bronson ..."

2015-09-05 17:20:39 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bronson	Matched part in Tweet(4919923616)	For "...Bronson ..."

2015-09-05 17:20:39 DEBUG TokenProcessStrategy:146 - @@@Place Name:Bronson	Matched part in Tweet(4759416007)	For "...Branson ..."

2015-09-05 17:21:19 DEBUG TokenProcessStrategy:146 - @@@Place Name:Castille	Matched part in Tweet(4296389341)	For "...Castillo ..."

2015-09-05 17:21:37 DEBUG TokenProcessStrategy:146 - @@@Place Name:Cherry	Matched part in Tweet(4916693230)	For "...Cherry ..."

2015-09-05 17:21:37 DEBUG TokenProcessStrategy:146 - @@@Place Name:Cherry	Matched part in Tweet(5515017699)	For "...Cherry ..."

2015-09-05 17:21:37 DEBUG TokenProcessStrategy:146 - @@@Place Name:Cherry	Matched part in Tweet(5533895804)	For "...Cherry ..."

2015-09-05 17:21:37 DEBUG TokenProcessStrategy:146 - @@@Place Name:Cherry	Matched part in Tweet(4046313275)	For "...Cherry ..."

2015-09-05 17:21:37 DEBUG TokenProcessStrategy:146 - @@@Place Name:Cherry	Matched part in Tweet(4116168734)	For "...Cherry ..."

2015-09-05 17:21:39 DEBUG TokenProcessStrategy:146 - @@@Place Name:Chevron	Matched part in Tweet(1691064504)	For "...Chevon ..."

2015-09-05 17:21:40 DEBUG TokenProcessStrategy:146 - @@@Place Name:Chevron	Matched part in Tweet(3997664369)	For "...Chevron ..."

2015-09-05 17:21:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Clear	Matched part in Tweet(6179720667)	For "...Clear ..."

2015-09-05 17:21:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Clear	Matched part in Tweet(6181321507)	For "...Clear ..."

2015-09-05 17:21:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Clear	Matched part in Tweet(5294054291)	For "...Clear ..."

2015-09-05 17:21:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Clear	Matched part in Tweet(4052670886)	For "...Clear ..."

2015-09-05 17:21:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Clear	Matched part in Tweet(4125865411)	For "...Clear ..."

2015-09-05 17:22:12 DEBUG TokenProcessStrategy:146 - @@@Place Name:Compromise	Matched part in Tweet(5611890214)	For "...compromise ..."

2015-09-05 17:22:12 DEBUG TokenProcessStrategy:146 - @@@Place Name:Compromise	Matched part in Tweet(6113567146)	For "...compromise ..."

