2015-09-05 22:47:06 WARN  Main:132 - Query Structure Setup Time: 63
2015-09-05 22:47:18 DEBUG TokenProcessStrategy:168 - @@@Place Name:Adelanto	Matched part in Tweet(3881127423)	For "...Adelante ..."

2015-09-05 22:47:27 DEBUG TokenProcessStrategy:168 - @@@Place Name:Alvin	Matched part in Tweet(6125640647)	For "...Alvin ..."

2015-09-05 22:47:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Alvin	Matched part in Tweet(6145553059)	For "...Alvin ..."

2015-09-05 22:47:32 DEBUG TokenProcessStrategy:168 - @@@Place Name:Annex	Matched part in Tweet(5532133149)	For "...Anne ..."

2015-09-05 22:47:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Annex	Matched part in Tweet(5365812873)	For "...Annex ..."

2015-09-05 22:47:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Annex	Matched part in Tweet(5696792857)	For "...Anne ..."

2015-09-05 22:47:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Annex	Matched part in Tweet(6074965308)	For "...Anne ..."

2015-09-05 22:47:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Annex	Matched part in Tweet(4435794560)	For "...Anne ..."

2015-09-05 22:47:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Annex	Matched part in Tweet(5796650737)	For "...Anne ..."

2015-09-05 22:47:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Annex	Matched part in Tweet(6348215449)	For "...Anne ..."

2015-09-05 22:47:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Annex	Matched part in Tweet(5496626122)	For "...Anne ..."

2015-09-05 22:47:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Annex	Matched part in Tweet(5488366699)	For "...Anne ..."

2015-09-05 22:47:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Annex	Matched part in Tweet(4873065466)	For "...Anne ..."

2015-09-05 22:47:41 DEBUG TokenProcessStrategy:168 - @@@Place Name:Arthur	Matched part in Tweet(5538722390)	For "...Arthur ..."

2015-09-05 22:47:41 DEBUG TokenProcessStrategy:168 - @@@Place Name:Arthur	Matched part in Tweet(6048810746)	For "...Arthur ..."

2015-09-05 22:47:41 DEBUG TokenProcessStrategy:168 - @@@Place Name:Arthur	Matched part in Tweet(4697490799)	For "...Arthur ..."

2015-09-05 22:47:41 DEBUG TokenProcessStrategy:168 - @@@Place Name:Artie	Matched part in Tweet(5607444323)	For "...Artie ..."

2015-09-05 22:47:41 DEBUG TokenProcessStrategy:168 - @@@Place Name:Arthur	Matched part in Tweet(5523393045)	For "...Arthur ..."

2015-09-05 22:47:41 DEBUG TokenProcessStrategy:168 - @@@Place Name:Arthur	Matched part in Tweet(3432075858)	For "...Arthur ..."

2015-09-05 22:47:41 DEBUG TokenProcessStrategy:168 - @@@Place Name:Artois	Matched part in Tweet(5730483860)	For "...Artois ..."

2015-09-05 22:47:42 DEBUG TokenProcessStrategy:168 - @@@Place Name:Artie	Matched part in Tweet(5226928122)	For "...Artie ..."

2015-09-05 22:47:42 DEBUG TokenProcessStrategy:168 - @@@Place Name:Arthur	Matched part in Tweet(4122108579)	For "...Arthur ..."

2015-09-05 22:47:42 DEBUG TokenProcessStrategy:168 - @@@Place Name:Arthur	Matched part in Tweet(4401395478)	For "...Arthur ..."

2015-09-05 22:47:42 DEBUG TokenProcessStrategy:168 - @@@Place Name:Arthur	Matched part in Tweet(4029880694)	For "...Arthur ..."

2015-09-05 22:47:50 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bachman	Matched part in Tweet(5790007690)	For "...Bachman ..."

2015-09-05 22:47:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bada	Matched part in Tweet(5848426034)	For "...Bada ..."

2015-09-05 22:47:51 DEBUG TokenProcessStrategy:168 - @@@Place Name:Badger Pass	Matched part in Tweet(6020630764)	For "...Badger Pass ..."

2015-09-05 22:47:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ballona	Matched part in Tweet(5183254640)	For "...Balloon ..."

2015-09-05 22:47:53 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ballona	Matched part in Tweet(5648105838)	For "...Balloon ..."

2015-09-05 22:47:54 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ballona	Matched part in Tweet(5626697057)	For "...Balloon ..."

2015-09-05 22:47:54 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ballona	Matched part in Tweet(4927629284)	For "...Ballon ..."

2015-09-05 22:47:54 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ballona	Matched part in Tweet(5056449859)	For "...Balloon ..."

2015-09-05 22:47:54 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ballona	Matched part in Tweet(5649681361)	For "...Balloon ..."

2015-09-05 22:47:54 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ballona	Matched part in Tweet(5636751827)	For "...Balloon ..."

2015-09-05 22:47:54 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ballona	Matched part in Tweet(5056533090)	For "...Balloon ..."

2015-09-05 22:47:54 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ballona	Matched part in Tweet(4962366060)	For "...Balloon ..."

2015-09-05 22:47:54 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ballona	Matched part in Tweet(6228652710)	For "...Ballon ..."

2015-09-05 22:47:54 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ballona	Matched part in Tweet(4355075639)	For "...Ballon ..."

2015-09-05 22:47:54 DEBUG TokenProcessStrategy:168 - @@@Place Name:Ballona	Matched part in Tweet(4090952814)	For "...Balloon ..."

2015-09-05 22:48:01 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bashan	Matched part in Tweet(3740880095)	For "...Basha ..."

2015-09-05 22:48:21 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bethany	Matched part in Tweet(2177388373)	For "...bethany ..."

2015-09-05 22:48:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bethany	Matched part in Tweet(5590872226)	For "...Bethany ..."

2015-09-05 22:48:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bethany	Matched part in Tweet(5752769876)	For "...bethany ..."

2015-09-05 22:48:22 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bethany	Matched part in Tweet(3647157894)	For "...Bethany ..."

2015-09-05 22:48:32 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(2150386098)	For "...blackberry ..."

2015-09-05 22:48:32 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(2150386098)	For "...blackberrys ..."

2015-09-05 22:48:32 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(5448577824)	For "...Blackberry ..."

2015-09-05 22:48:32 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(6156011437)	For "...Blackberry ..."

2015-09-05 22:48:32 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(2692014496)	For "...blackberry ..."

2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(1696370874)	For "...blackberry ..."

2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(5658094441)	For "...Blackberry ..."

2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(6292245426)	For "...Blackberry ..."

2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(5983196968)	For "...blackberry ..."

2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(5776273358)	For "...blackberry ..."

